MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
35.0,32.9,30.3,16.0,6.0,9.5,21.7,17.0
24.2,23.7,16.0,7.0,34.0,11.8,8.1,16.0
27.4,26.0,20.4,10.8,14.0,11.4,6.8,8.0
28.5,27.5,21.9,9.0,11.0,11.9,8.0,6.0
34.6,32.4,29.5,17.6,11.0,11.0,20.6,15.0
30.7,28.6,22.7,12.0,16.0,11.8,15.3,12.0
26.9,26.4,19.6,23.4,19.0,12.3,6.3,5.0
34.5,33.9,25.6,9.8,6.0,12.3,9.4,5.0
38.0,36.7,32.6,13.4,8.0,10.4,20.0,6.0
28.0,27.5,22.0,17.2,20.0,11.5,18.7,12.0
36.2,34.8,29.1,10.0,19.0,12.5,16.3,10.0
37.7,36.8,31.0,13.6,20.0,12.5,18.5,10.0
32.2,31.2,23.3,15.6,21.0,10.6,19.1,15.0
33.0,32.3,24.4,15.2,9.0,12.7,12.3,2.0
36.0,34.8,26.8,12.0,6.0,12.8,11.8,3.0
43.0,42.2,37.2,14.6,7.0,11.0,19.5,4.0
29.0,27.4,20.7,16.0,43.0,12.2,16.5,25.0
25.3,24.9,19.2,14.6,46.0,6.9,17.5,22.0
32.5,31.8,25.7,13.4,13.0,13.0,18.6,9.0
32.9,31.6,24.2,13.6,16.0,13.2,15.1,7.0
32.5,31.1,23.4,12.6,28.0,13.4,15.4,11.0
33.8,32.4,26.0,13.8,14.0,13.2,13.8,8.0
42.6,41.8,33.5,17.0,5.0,11.8,19.0,5.0
43.2,43.0,37.6,16.8,6.0,12.3,28.6,4.0
30.4,30.3,25.0,11.0,12.0,8.7,19.4,17.0
35.8,34.7,29.7,12.8,28.0,12.2,20.4,13.0
39.5,38.2,32.6,13.4,30.0,12.2,21.0,15.0
28.3,25.8,23.0,16.0,57.0,1.0,22.4,57.0
38.3,37.1,31.2,14.2,8.0,11.1,22.8,15.0
39.8,38.5,33.1,15.2,36.0,8.1,27.5,23.0
30.1,27.7,25.7,18.0,57.0,2.1,24.9,47.0
35.0,33.8,26.2,15.8,17.0,13.1,16.1,9.0
39.8,38.9,32.1,15.0,24.0,12.3,22.0,11.0
35.6,34.7,29.5,17.8,29.0,12.8,25.3,21.0
35.5,35.4,26.0,19.2,16.0,12.0,21.3,18.0
29.2,28.5,23.4,2.2,94.0,3.3,21.0,70.0
29.3,27.7,21.8,7.0,96.0,1.5,21.7,67.0
34.5,34.0,29.2,4.2,47.0,12.6,22.5,28.0
35.9,35.0,29.8,9.4,46.0,11.3,22.7,28.0
40.7,39.3,31.9,12.0,15.0,13.0,21.8,7.0
38.8,38.2,30.4,13.8,26.0,12.8,21.2,10.0
37.5,36.6,30.6,12.2,31.0,9.4,23.1,19.0
36.5,34.6,29.8,13.6,42.0,11.7,22.7,27.0
37.7,37.0,30.4,10.8,45.0,10.8,24.5,25.0
35.2,34.8,28.3,12.0,29.0,12.6,19.4,12.0
23.8,23.3,20.4,6.0,98.0,0.0,20.2,96.0
25.8,25.5,22.4,5.2,65.0,4.5,18.3,53.0
30.7,29.9,22.9,5.4,65.0,11.8,16.4,23.0
29.6,29.2,25.0,7.8,37.0,11.7,18.4,36.0
28.8,28.2,21.6,7.8,42.0,11.6,14.1,29.0
27.4,27.0,19.4,9.4,40.0,8.9,12.1,35.0
30.4,29.4,21.3,5.4,84.0,3.2,18.6,46.0
31.6,30.9,25.6,8.4,44.0,11.4,17.3,28.0
32.0,31.9,25.5,8.8,42.0,11.0,16.6,25.0
31.9,31.5,26.2,8.0,43.0,11.2,17.7,26.0
34.1,33.1,28.6,7.0,37.0,10.5,21.7,26.0
31.5,30.5,23.8,9.6,55.0,11.2,19.8,35.0
30.5,30.0,23.1,7.6,32.0,11.4,13.6,24.0
35.4,34.8,28.8,8.4,53.0,4.6,24.9,30.0
25.1,21.6,22.9,3.2,91.0,0.2,20.8,91.0
22.3,22.0,19.6,2.2,89.0,0.0,18.5,75.0
24.1,23.5,16.5,4.0,69.0,10.7,10.8,34.0
27.2,27.0,16.8,3.6,58.0,11.2,8.9,21.0
28.7,28.2,20.9,5.4,56.0,10.5,13.7,31.0
25.3,25.3,20.4,5.4,47.0,11.0,16.0,41.0
23.3,22.8,18.0,6.4,60.0,11.0,11.9,34.0
26.1,25.5,16.4,5.6,59.0,11.0,7.4,26.0
20.8,20.3,13.8,5.4,50.0,9.8,5.5,26.0
26.1,25.2,14.4,4.4,50.0,10.8,3.7,15.0
21.6,21.4,13.7,2.0,70.0,9.7,6.3,34.0
22.6,22.6,15.1,4.0,68.0,1.4,13.1,38.0
27.5,26.4,21.6,4.0,54.0,7.4,13.8,51.0
27.9,26.7,22.5,3.4,73.0,9.8,18.5,39.0
23.5,22.9,18.3,2.4,76.0,9.7,14.6,30.0
19.4,18.7,12.9,6.4,66.0,10.3,7.0,35.0
17.8,17.7,10.5,3.6,63.0,9.9,2.7,30.0
18.5,16.8,10.8,3.0,56.0,5.1,6.3,39.0
16.9,16.2,11.8,5.2,54.0,8.1,9.8,36.0
16.4,15.6,6.6,4.0,66.0,10.0,-0.7,30.0
25.2,25.2,14.3,3.6,36.0,10.1,5.3,13.0
19.1,17.8,9.8,4.0,63.0,9.6,1.1,35.0
21.0,20.4,9.2,4.0,66.0,10.3,2.2,25.0
14.3,13.7,7.3,0.2,92.0,7.3,6.8,47.0
14.8,14.4,7.3,3.6,83.0,10.0,0.9,36.0
21.2,15.2,17.9,4.6,61.0,1.4,11.2,86.0
17.7,15.5,14.4,1.6,98.0,0.0,13.8,98.0
26.8,26.0,17.7,1.4,88.0,6.0,11.6,52.0
19.2,18.3,15.9,3.6,92.0,0.8,15.9,48.0
17.4,16.6,9.4,2.6,81.0,10.1,3.0,43.0
22.6,21.9,9.8,2.2,86.0,10.2,2.9,20.0
16.1,15.0,11.1,3.4,81.0,8.5,6.5,42.0
14.6,13.9,7.8,3.0,85.0,2.2,5.2,47.0
15.6,15.0,10.3,3.0,64.0,8.2,7.5,34.0
16.1,15.5,7.8,4.0,74.0,7.2,2.9,33.0
17.0,16.4,8.7,3.0,66.0,10.2,3.2,30.0
21.9,14.3,19.9,4.8,76.0,0.0,16.3,94.0
18.0,17.3,11.2,3.4,68.0,4.7,7.7,33.0
16.5,16.1,7.7,3.6,69.0,10.6,0.1,28.0
15.9,15.6,6.7,4.0,65.0,10.9,-0.9,25.0
21.3,20.6,12.9,4.4,46.0,11.1,2.3,17.0
21.1,18.7,17.7,8.0,74.0,9.0,16.1,58.0
18.3,17.7,11.8,7.2,72.0,11.0,4.9,36.0
24.2,16.4,20.3,6.0,75.0,1.6,18.6,93.0
18.9,18.1,11.6,3.2,64.0,9.9,6.2,39.0
25.3,24.9,17.1,4.0,55.0,11.3,9.9,38.0
20.7,20.4,15.3,4.8,49.0,11.5,10.7,38.0
18.6,16.5,14.9,5.6,54.0,1.5,11.1,47.0
15.7,14.5,10.6,0.2,73.0,7.3,5.8,48.0
19.1,18.2,12.8,5.6,58.0,11.5,4.5,34.0
26.0,25.8,19.2,4.4,50.0,11.6,8.7,19.0
28.2,27.7,20.8,6.2,34.0,11.7,8.1,17.0
28.5,27.6,18.8,10.4,86.0,8.9,16.5,40.0
20.3,19.9,14.2,5.6,49.0,12.0,5.2,28.0
22.1,21.2,16.5,6.6,40.0,12.0,6.3,28.0
25.1,24.7,19.3,6.6,45.0,12.4,8.5,26.0
23.6,20.4,21.8,8.0,53.0,1.2,16.3,58.0
21.5,20.1,14.7,6.4,30.0,12.2,4.7,21.0
23.6,23.1,17.7,7.4,32.0,11.5,7.2,20.0
28.6,27.9,22.7,9.6,28.0,12.9,9.6,16.0
32.0,31.5,26.4,7.2,24.0,12.9,11.7,12.0
34.9,33.7,26.4,9.2,24.0,8.7,15.6,13.0
33.9,33.7,28.0,9.8,24.0,12.9,14.1,13.0
30.1,29.4,22.6,7.8,71.0,8.2,18.3,44.0
21.3,16.9,17.6,12.0,87.0,0.2,16.2,92.0
28.0,27.9,22.2,7.6,32.0,13.2,11.1,19.0
35.1,34.4,29.8,10.4,33.0,12.1,19.1,24.0
32.6,32.2,27.5,8.4,20.0,12.0,11.9,13.0
32.4,32.4,26.3,11.4,42.0,2.9,20.5,26.0
33.8,32.9,23.5,5.2,59.0,3.4,20.2,28.0
35.0,34.6,26.0,11.0,52.0,11.5,21.7,31.0
36.5,34.9,28.2,9.4,64.0,10.3,23.4,38.0
33.8,33.1,28.7,5.6,48.0,10.6,22.8,38.0
37.7,37.2,30.6,12.0,36.0,12.9,21.4,21.0
38.9,36.8,31.5,10.8,32.0,12.5,22.7,19.0
39.9,39.3,33.8,14.4,18.0,13.1,22.2,15.0
39.6,38.7,33.2,17.2,31.0,13.0,27.3,21.0
34.6,32.0,29.1,17.4,39.0,3.4,24.6,32.0
35.8,34.0,29.3,9.2,43.0,7.8,20.1,32.0
34.7,32.6,27.9,8.4,66.0,7.0,22.7,37.0
32.5,31.7,26.1,3.2,68.0,11.2,19.3,43.0
33.2,32.4,27.5,6.4,71.0,9.6,22.0,45.0
31.2,29.6,25.7,5.2,72.0,8.8,22.6,52.0
22.7,22.5,18.4,6.0,68.0,0.3,17.0,59.0
25.7,24.7,19.3,2.2,54.0,11.5,14.2,38.0
25.7,24.8,17.2,7.8,59.0,11.3,9.0,28.0
30.2,29.2,22.0,7.4,54.0,10.7,13.8,35.0
29.8,28.5,22.5,7.8,59.0,11.3,13.3,29.0
21.9,21.2,13.3,4.0,60.0,10.2,4.8,25.0
21.1,20.7,14.3,2.8,57.0,10.5,6.5,27.0
17.6,17.5,9.3,3.4,76.0,2.9,2.4,37.0
18.9,18.5,8.7,3.4,55.0,10.2,-0.5,20.0
17.8,17.3,8.4,4.0,60.0,10.1,-0.9,26.0
23.9,23.5,11.5,3.4,50.0,10.2,1.9,14.0
25.3,24.9,12.8,4.0,37.0,10.0,2.8,17.0
26.7,26.2,12.4,4.8,49.0,8.7,7.5,15.0
13.3,13.1,7.8,2.2,63.0,9.8,4.8,38.0
14.7,14.3,6.0,3.6,80.0,10.0,-0.9,28.0
18.6,17.8,8.5,3.4,75.0,9.4,0.7,35.0
15.8,14.2,10.9,3.8,50.0,1.3,7.3,49.0
11.5,11.4,9.6,2.4,87.0,0.0,8.5,86.0
10.5,9.8,8.6,0.2,92.0,0.0,7.0,87.0
23.4,23.0,10.6,2.8,79.0,10.0,4.0,29.0
21.6,20.9,11.5,3.4,77.0,10.3,4.0,32.0
20.3,19.5,10.9,4.0,77.0,10.0,3.4,46.0
25.8,25.3,13.3,4.2,40.0,10.3,2.5,11.0
28.4,28.0,21.1,5.0,19.0,10.3,7.2,12.0
27.8,27.3,21.1,5.4,22.0,10.4,7.4,11.0
22.8,22.1,14.1,6.2,52.0,10.4,7.9,29.0
21.9,21.1,12.0,4.6,53.0,8.5,7.9,25.0
19.9,19.4,11.6,4.0,38.0,11.0,1.1,25.0
22.4,22.0,12.4,5.2,51.0,11.0,2.1,23.0
23.2,22.4,13.2,5.0,47.0,11.0,2.6,22.0
26.7,25.9,18.8,6.8,28.0,11.1,4.2,16.0
26.1,25.4,17.6,6.4,29.0,11.2,6.0,12.0
28.6,27.9,19.1,7.0,22.0,11.2,6.0,9.0
29.1,28.8,20.1,9.0,20.0,11.4,6.4,6.0
31.3,30.5,18.3,4.2,21.0,10.5,6.1,6.0
21.1,20.6,14.2,7.0,25.0,11.3,1.5,13.0
28.5,27.8,20.7,7.4,12.0,11.4,4.3,3.0
31.6,31.1,25.0,6.6,18.0,11.4,8.1,7.0
27.2,26.8,18.9,6.8,27.0,9.2,11.7,15.0
35.7,32.7,25.7,12.6,34.0,5.3,22.1,13.0
23.1,21.6,16.3,6.6,22.0,5.8,7.2,15.0
29.0,28.0,14.7,6.8,52.0,6.6,13.7,9.0
29.3,28.5,19.7,3.2,46.0,11.7,11.0,28.0
28.1,27.8,18.7,7.2,60.0,11.7,12.4,25.0
33.2,31.6,22.4,7.2,40.0,10.3,11.5,13.0
37.2,34.9,28.9,9.8,17.0,10.0,16.7,12.0
35.4,34.6,22.0,12.0,13.0,8.5,16.6,10.0
32.9,32.3,24.4,13.4,14.0,12.0,9.5,6.0
26.1,23.4,20.2,10.6,69.0,0.0,19.5,51.0
36.4,34.6,26.1,11.2,34.0,12.3,17.7,15.0
34.0,32.4,26.4,10.0,44.0,7.5,19.8,23.0
33.4,32.4,23.5,8.2,54.0,4.9,20.9,28.0
26.5,26.0,24.4,10.4,37.0,4.0,18.1,23.0
30.2,29.9,20.3,6.4,52.0,6.6,14.0,20.0
27.6,26.7,20.4,8.6,52.0,2.1,18.3,14.0
37.2,34.7,29.1,9.6,34.0,12.6,17.9,19.0
40.9,39.8,34.6,12.8,25.0,11.7,21.4,11.0
38.9,34.9,32.0,16.0,35.0,7.1,25.5,23.0
30.8,28.2,27.2,13.2,33.0,2.1,23.7,39.0
23.5,21.6,23.4,10.0,54.0,0.0,21.9,62.0
18.1,17.4,15.5,0.4,96.0,0.0,14.9,97.0
29.7,27.9,23.5,16.6,36.0,10.8,21.7,26.0
29.5,26.5,22.3,3.6,32.0,5.6,16.3,21.0
41.8,41.2,35.1,13.4,22.0,9.2,24.8,15.0
39.7,38.6,32.9,18.0,9.0,13.3,17.2,7.0
39.9,37.4,33.9,16.0,20.0,12.7,22.8,16.0
36.0,33.8,28.1,17.8,29.0,6.8,23.8,20.0
35.6,34.7,28.2,13.2,18.0,13.4,16.0,5.0
38.9,36.7,30.7,13.6,11.0,13.1,16.0,7.0
42.7,40.9,33.1,15.4,22.0,11.3,25.5,15.0
40.1,36.1,29.5,13.2,48.0,8.1,23.7,25.0
33.8,32.6,26.1,15.2,16.0,10.1,17.6,10.0
40.6,39.8,33.3,12.6,17.0,13.0,20.6,9.0
41.2,39.0,34.0,16.6,17.0,12.1,19.6,12.0
36.8,35.9,30.1,14.8,31.0,11.1,21.1,18.0
34.1,32.1,26.4,13.4,16.0,12.9,14.4,8.0
32.7,31.6,25.2,15.0,42.0,12.5,24.4,23.0
34.6,33.5,26.4,11.4,20.0,12.9,13.2,9.0
41.6,38.7,34.0,15.2,10.0,11.5,18.3,9.0
41.4,40.6,33.4,13.2,25.0,11.2,25.6,12.0
35.3,24.1,29.1,10.4,50.0,5.1,25.6,86.0
33.7,28.9,23.1,5.2,82.0,5.2,20.3,69.0
26.0,24.6,21.1,2.6,67.0,1.7,15.3,53.0
27.3,26.0,20.4,9.0,49.0,6.8,12.9,25.0
29.8,27.8,21.9,8.6,41.0,11.7,12.4,24.0
31.7,30.2,22.6,8.4,32.0,10.4,12.2,17.0
35.2,34.2,28.1,11.0,41.0,10.5,19.5,22.0
34.7,33.5,28.4,9.6,49.0,8.6,20.5,27.0
28.8,27.6,22.8,10.0,48.0,3.9,22.3,41.0
31.9,28.7,25.4,7.6,69.0,7.6,20.3,56.0
26.0,24.8,19.1,10.0,36.0,11.5,14.9,25.0
34.8,34.3,25.6,8.4,31.0,11.5,13.8,16.0
38.0,35.7,28.8,13.0,39.0,8.4,21.5,18.0
30.9,29.6,21.4,10.2,39.0,10.5,14.0,26.0
28.4,27.6,14.2,2.8,98.0,8.6,12.1,31.0
29.9,27.6,21.4,4.0,60.0,11.1,12.1,25.0
29.9,29.4,21.3,7.4,35.0,11.1,11.4,18.0
31.6,30.4,22.4,8.2,30.0,11.0,10.9,15.0
32.4,31.5,22.8,7.4,25.0,11.0,11.6,17.0
33.3,32.1,25.4,7.6,22.0,6.1,12.7,14.0
19.7,19.0,15.9,1.2,86.0,2.9,15.4,51.0
19.1,18.5,13.2,3.6,52.0,11.0,7.3,28.0
21.7,20.7,14.4,4.0,63.0,10.8,5.9,31.0
22.2,21.3,14.5,4.8,61.0,10.7,6.3,31.0
26.0,25.1,18.7,6.6,57.0,10.6,10.0,33.0
21.4,20.5,13.4,5.8,52.0,10.7,4.5,22.0
26.8,25.9,15.4,4.0,35.0,10.6,2.1,13.0
21.8,21.3,11.7,7.0,35.0,10.2,1.2,19.0
24.2,22.7,14.0,4.0,33.0,9.8,3.6,25.0
19.9,18.7,12.7,4.4,56.0,6.7,2.1,34.0
17.7,16.6,11.0,4.0,53.0,9.0,2.9,33.0
17.4,17.3,11.2,3.0,58.0,7.5,2.9,36.0
16.4,15.6,9.5,3.8,60.0,1.4,4.1,39.0
14.8,13.8,5.4,4.0,55.0,10.0,-3.4,24.0
20.9,20.4,12.8,3.8,23.0,10.1,1.9,22.0
16.3,15.4,9.1,4.0,49.0,10.1,0.0,29.0
14.6,13.9,6.7,3.8,58.0,10.1,-1.7,26.0
15.1,14.4,5.7,4.0,20.0,10.1,-4.9,25.0
16.5,15.2,5.8,3.2,36.0,9.9,-4.3,23.0
16.4,15.5,5.1,3.4,26.0,10.2,-4.4,19.0
19.4,19.0,6.0,4.4,17.0,10.2,-5.2,16.0
22.7,21.7,8.5,3.4,39.0,10.2,-0.7,22.0
19.0,18.0,7.6,4.4,62.0,10.1,-1.4,22.0
17.0,16.1,9.4,3.0,53.0,9.6,0.8,28.0
17.6,16.8,8.1,4.2,54.0,10.2,-1.1,24.0
17.7,16.4,9.0,4.6,54.0,10.3,-0.3,30.0
16.8,15.8,7.0,5.0,53.0,10.3,-2.3,24.0
23.5,22.3,10.7,5.6,21.0,10.3,-2.8,9.0
27.8,24.5,11.7,4.0,16.0,10.4,0.7,7.0
22.1,20.8,15.3,4.6,37.0,10.7,5.5,23.0
23.4,22.6,11.3,4.0,37.0,10.8,-1.4,10.0
25.7,24.3,17.7,4.2,14.0,10.8,0.3,6.0
27.2,25.9,17.5,5.8,14.0,10.8,4.9,14.0
22.1,21.0,15.3,6.2,25.0,11.0,6.7,17.0
20.5,19.5,11.0,4.6,40.0,11.0,-0.1,17.0
31.2,29.7,22.2,6.4,12.0,11.0,11.1,6.0
33.0,32.0,25.1,15.0,11.0,11.0,18.5,6.0
23.3,21.4,14.1,7.2,21.0,11.1,5.8,14.0
25.4,24.9,15.6,7.2,29.0,11.1,4.0,14.0
24.0,22.2,16.9,7.4,27.0,7.4,8.2,18.0
22.7,21.3,16.9,7.6,23.0,11.3,7.7,19.0
23.7,23.3,14.1,7.0,29.0,11.4,1.4,11.0
32.7,31.2,20.6,9.0,14.0,11.5,5.6,5.0
24.7,23.1,16.1,7.6,20.0,11.4,2.0,14.0
28.5,28.1,18.9,6.6,18.0,11.2,5.2,9.0
37.4,35.5,30.4,15.0,10.0,10.8,19.8,7.0
38.1,36.7,30.5,12.0,11.0,11.1,18.0,5.0
33.2,32.4,20.6,8.0,15.0,11.1,8.2,8.0
35.9,33.4,30.4,14.2,15.0,9.6,23.7,14.0
24.6,24.3,16.0,2.4,57.0,11.7,5.5,15.0
30.1,28.4,19.9,10.8,17.0,11.6,5.5,17.0
26.8,25.9,18.9,11.2,17.0,11.9,4.0,8.0
30.6,28.8,22.3,7.4,17.0,11.9,6.7,14.0
38.0,36.6,31.5,9.8,13.0,11.7,14.2,6.0
38.5,37.1,29.6,11.6,19.0,12.1,16.7,7.0
31.9,31.2,24.1,10.2,11.0,11.3,8.3,4.0
35.4,34.1,26.5,9.8,6.0,12.8,10.7,3.0
37.7,35.9,28.5,12.2,16.0,12.4,19.4,8.0
36.3,35.3,26.3,15.4,16.0,12.3,19.9,12.0
32.0,31.0,23.3,4.6,69.0,6.7,18.9,38.0
32.4,31.1,26.2,8.4,53.0,11.2,17.5,39.0
32.2,31.3,26.2,10.2,27.0,13.0,14.1,20.0
39.5,37.8,32.8,12.4,8.0,11.3,19.8,10.0
40.1,38.4,31.6,12.0,42.0,8.1,25.9,13.0
40.8,39.4,33.1,7.2,27.0,11.5,23.1,16.0
43.5,41.7,35.2,14.0,21.0,11.8,22.1,12.0
42.9,40.4,35.5,18.6,12.0,13.0,23.6,9.0
44.1,42.3,35.6,14.8,7.0,13.1,21.2,7.0
41.8,39.2,30.7,14.6,23.0,11.9,27.8,14.0
40.2,39.4,32.8,14.2,6.0,13.2,22.5,5.0
40.1,37.7,34.5,16.6,28.0,11.7,21.5,23.0
34.4,31.9,22.1,5.2,79.0,8.3,20.5,35.0
39.2,37.0,28.9,11.4,35.0,11.4,21.9,21.0
40.8,38.6,32.7,13.8,33.0,12.8,25.4,23.0
41.8,40.0,32.9,18.6,14.0,13.0,20.6,11.0
33.6,32.4,26.7,14.6,15.0,13.0,15.3,10.0
36.3,35.4,28.1,12.0,13.0,13.0,14.9,6.0
30.2,29.6,21.3,4.6,80.0,3.0,19.7,44.0
34.9,33.3,25.4,11.4,22.0,11.5,20.2,15.0
36.0,33.6,27.5,10.6,38.0,12.0,18.7,21.0
37.5,36.8,30.9,8.2,36.0,4.1,23.4,26.0
38.2,36.9,31.2,10.8,29.0,11.8,24.3,18.0
37.0,34.8,27.9,10.0,23.0,11.6,15.2,14.0
33.0,30.4,23.3,11.2,14.0,11.6,13.1,13.0
36.1,34.0,27.7,13.8,15.0,10.8,20.4,17.0
28.9,27.3,16.6,3.2,82.0,5.7,15.0,42.0
28.0,27.4,19.8,8.0,51.0,11.4,13.0,22.0
29.3,28.8,21.2,9.0,33.0,9.4,10.7,17.0
30.9,28.7,22.6,9.6,34.0,10.7,13.1,20.0
30.1,28.6,21.9,8.0,47.0,11.2,13.9,29.0
27.2,26.0,20.7,9.2,31.0,11.1,9.8,18.0
31.6,30.4,24.8,8.0,27.0,7.5,12.7,18.0
30.4,29.6,24.5,8.4,26.0,10.2,10.9,16.0
15.9,14.4,12.7,1.4,58.0,4.3,8.2,52.0
18.4,17.8,9.4,0.8,100.0,8.6,6.7,42.0
26.0,20.1,21.3,5.8,48.0,0.1,17.3,93.0
17.7,17.0,11.7,3.8,63.0,8.4,8.2,43.0
19.6,18.9,10.6,3.4,63.0,7.9,4.3,33.0
20.4,19.9,13.1,1.8,75.0,0.4,11.8,35.0
18.0,17.5,9.1,1.6,63.0,10.2,0.3,23.0
18.9,18.6,9.4,4.2,50.0,10.4,0.9,22.0
20.2,19.8,14.5,3.4,40.0,1.5,11.6,21.0
19.3,18.4,13.1,3.0,72.0,1.7,10.8,35.0
10.9,8.1,7.0,2.4,93.0,0.0,6.8,95.0
28.5,27.1,20.3,5.0,50.0,8.4,11.7,33.0
27.0,26.2,17.0,4.0,33.0,10.6,5.9,12.0
26.2,25.4,16.7,5.2,35.0,10.6,6.7,10.0
23.0,22.1,15.1,5.0,37.0,10.6,5.3,23.0
20.8,20.0,11.4,4.4,48.0,10.7,2.1,26.0
29.1,28.6,19.7,5.4,30.0,10.9,7.1,15.0
30.8,30.5,21.8,6.2,16.0,10.9,9.0,11.0
27.8,26.5,22.7,6.6,24.0,10.9,12.1,18.0
32.1,31.5,23.3,8.2,17.0,6.9,15.6,11.0
22.6,21.4,15.0,12.0,22.0,9.9,13.5,13.0
21.3,20.1,14.9,6.4,24.0,11.1,3.6,16.0
30.8,29.0,22.1,7.2,11.0,11.3,6.4,9.0
33.3,32.1,25.4,19.0,18.0,11.3,9.9,5.0
33.1,32.1,26.4,9.4,12.0,11.1,12.3,10.0
32.1,31.0,23.5,13.6,24.0,11.3,13.6,14.0
34.9,33.1,24.6,8.0,11.0,11.4,9.1,5.0
37.5,36.6,28.9,15.8,7.0,11.4,17.1,4.0
28.8,27.8,22.4,13.8,21.0,11.2,16.3,14.0
27.8,26.3,20.5,19.2,41.0,8.6,20.4,23.0
33.6,32.6,24.0,11.2,9.0,12.0,6.8,4.0
36.3,34.9,30.1,9.0,1.0,12.0,10.1,1.0
39.9,39.0,31.5,13.6,12.0,12.0,16.4,2.0
42.6,40.1,34.7,15.8,4.0,10.5,24.3,3.0
27.3,25.2,18.7,18.4,37.0,6.8,16.7,21.0
27.7,26.0,20.4,8.0,39.0,11.5,18.9,21.0
30.1,28.9,19.4,9.0,12.0,11.7,6.2,5.0
23.8,21.0,21.7,8.0,31.0,4.8,16.4,36.0
30.9,29.4,22.7,15.6,19.0,12.4,15.4,14.0
30.7,29.8,22.2,12.0,18.0,11.7,13.1,10.0
32.3,31.0,24.3,12.4,9.0,12.7,15.2,6.0
36.4,36.4,26.9,17.2,5.0,12.8,16.6,4.0
35.2,33.7,26.4,14.8,34.0,8.8,19.6,14.0
29.1,27.6,21.6,15.6,27.0,12.0,18.8,19.0
27.9,26.7,21.0,14.6,16.0,10.2,16.4,14.0
29.1,27.6,21.5,11.8,14.0,12.8,13.1,10.0
37.3,35.5,28.6,15.2,5.0,13.0,16.4,8.0
38.6,36.1,31.5,15.4,4.0,8.9,17.7,8.0
34.0,32.5,25.6,10.6,19.0,10.3,19.2,8.0
34.0,30.0,28.7,10.4,23.0,3.9,22.4,23.0
38.2,35.8,31.0,13.2,28.0,5.5,24.7,19.0
38.6,37.0,33.4,10.6,12.0,7.5,24.2,12.0
40.1,38.9,33.3,6.0,32.0,8.5,23.4,18.0
30.5,30.0,21.3,10.6,18.0,13.1,12.3,8.0
35.1,33.0,25.9,13.2,13.0,12.4,14.5,6.0
39.9,37.8,31.7,13.8,30.0,9.1,24.3,18.0
25.3,20.3,23.2,11.4,22.0,0.2,19.8,42.0
34.7,33.4,27.9,12.0,13.0,13.4,14.2,8.0
35.3,34.6,29.8,14.8,11.0,12.7,14.2,4.0
36.7,35.5,30.7,14.8,9.0,10.7,17.9,4.0
20.6,19.8,17.8,5.8,94.0,0.0,17.4,82.0
41.7,39.9,31.9,15.2,18.0,11.7,21.0,7.0
40.7,39.2,33.1,16.4,11.0,9.8,22.0,11.0
43.9,42.4,39.1,18.8,6.0,13.3,27.5,6.0
44.9,42.5,38.0,17.2,20.0,11.7,23.4,12.0
32.5,30.4,24.7,17.0,10.0,13.2,13.1,6.0
35.6,34.1,27.0,13.2,8.0,13.4,13.8,4.0
28.1,23.9,25.2,13.0,70.0,0.0,22.4,83.0
25.5,24.5,23.2,2.8,85.0,0.0,21.2,87.0
24.5,21.4,21.2,0.0,87.0,0.0,21.0,83.0
40.0,38.4,32.1,10.6,14.0,10.2,25.0,21.0
30.6,28.0,27.8,15.4,46.0,5.3,24.9,47.0
39.2,38.1,32.1,9.4,25.0,10.1,27.1,16.0
41.1,39.2,33.8,14.2,19.0,12.9,23.2,8.0
38.6,37.2,27.9,14.8,54.0,12.2,22.9,20.0
27.2,24.1,22.6,12.8,98.0,1.3,22.1,85.0
34.0,33.3,25.1,2.0,67.0,3.3,20.5,22.0
35.9,35.2,29.0,9.4,33.0,12.0,19.0,18.0
33.8,33.3,26.9,13.4,61.0,7.6,25.1,39.0
32.2,30.8,24.7,12.4,50.0,12.4,21.8,31.0
33.7,31.4,25.2,12.2,33.0,12.6,17.6,16.0
29.9,28.7,21.5,12.0,36.0,12.4,14.3,17.0
33.2,31.1,25.4,10.6,16.0,4.9,19.9,17.0
25.0,23.4,19.6,2.2,95.0,1.1,18.7,73.0
32.0,30.6,24.8,3.2,31.0,11.7,18.2,19.0
33.4,31.4,26.1,12.6,42.0,11.4,16.4,33.0
31.1,28.1,27.1,11.8,55.0,5.2,19.3,49.0
36.0,34.1,29.3,11.4,37.0,9.8,23.0,20.0
36.6,35.6,28.5,14.6,22.0,11.6,17.6,13.0
38.0,37.1,30.6,12.6,23.0,11.6,18.6,13.0
27.2,26.3,19.9,12.0,26.0,11.4,10.4,13.0
30.9,29.9,22.5,8.0,26.0,11.5,9.7,9.0
23.6,23.4,17.6,5.0,63.0,11.2,11.9,34.0
25.5,24.3,18.5,6.0,51.0,11.3,11.0,30.0
26.9,25.8,19.0,8.8,46.0,11.2,10.2,20.0
21.3,20.6,14.3,3.0,62.0,7.4,10.2,46.0
26.9,26.6,16.3,5.2,58.0,9.6,12.0,28.0
26.9,26.5,18.2,6.0,43.0,5.9,11.8,26.0
19.3,18.7,12.5,5.4,55.0,10.2,6.1,31.0
18.5,17.5,9.6,5.0,65.0,10.3,1.1,30.0
